id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
19844,0.0,15568,4,0.0732484076433121,47466,31,1,53.0,0.0,0.0,0.0,552,3,61,359,350,698,15568,117,51,449,1,0,0.0011827288932506,0.0498402555910543,10,74,1001,1
9738,0.25,6645,2,0.0,5405,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,6645,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
8491,1.0,15517,4,0.0,13597,30,0,0.0,0.0,0.0,0.0,556,138,63,330,180,330,15517,116,47,448,0,0,6.044033666058328e-05,0.1311475409836065,5,65,461,0
19895,0.5,6644,4,0.1186440677966101,17204,33,1,0.0,0.0,0.0,0.0,557,3,63,359,328,698,6644,117,50,446,0,0,0.0011827288932506,0.0498402555910543,10,86,1064,0
10465,1.0,15311,4,0.0749486652977412,2329,31,1,2.0,1.0,0.0,1.0,561,107,63,352,307,650,15311,109,51,448,1,1,0.0030792876608617,0.0645661157024793,11,79,1055,1
17528,0.0,15435,2,0.0,22534,33,0,0.0,0.0,0.0,0.0,562,3,61,322,350,698,15435,117,39,449,0,0,0.0,0.0,12,86,716,0
2853,1.0,15436,4,0.0,32761,31,1,0.0,0.0,0.0,0.0,549,62,63,346,350,698,15436,112,37,444,0,0,0.0,0.0,12,86,997,1
3061,1.0,14686,4,0.0,46010,28,1,0.0,0.0,0.0,0.0,554,214,63,355,350,698,14686,113,26,447,0,0,0.0,0.0,12,86,156,0
2909,0.75,15397,4,0.0,2452,31,1,0.0,0.0,0.0,0.0,554,308,63,359,350,698,15397,117,50,447,0,0,0.0,0.0,12,86,905,1
9577,0.25,15332,4,0.8333333333333334,26303,31,1,32.0,0.0,0.0,0.0,562,14,63,359,350,698,15332,117,50,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,639,0
5462,0.5,14940,3,0.0,25261,33,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,14940,109,51,449,0,0,0.0,0.0,12,86,1066,0
10684,1.0,15015,4,0.0749486652977412,38519,31,0,11.0,1.0,0.0,1.0,556,45,63,353,350,698,15015,112,51,448,1,1,0.0030792876608617,0.0645661157024793,11,44,1055,1
